sentence	relation
The <e1>program</e1> assists separating <e2>families</e2> in high conflict over parenting arrangements.	10
A <e1>food</e1> and beverage <e2>manufacturer</e2> found that lack of partnered planning with their service provider counterparts deeply divided the two sides.	16
This article discusses the ethics of the Soldier of Fortune's guns-for-hire <e1>advertisements</e1> that resulted in several <e2>murders</e2> across the United States.	0
Picture books invite students to engage in critical <e1>discussion</e1> of complex <e2>issues</e2> of race, class, and gender.	14
Manufacturers passed on the <e1>costs</e1> to the <e2>consumers</e2>.	6
When a <e1>bottle</e1> full of <e2>air</e2> is opened under water, the water will not enter the bottle.	5
A letterbox is a plastic, screw-top <e1>bottle</e1> that contains a small <e2>notebook</e2> and a unique rubber stamp.	5
The <e1>vaccine</e1> is made from inactivated <e2>virus</e2>, so it's impossible to get the flu from the vaccine.	8
For some reason, the <e1>star</e1> was blinded from his own <e2>insight</e2> about the incommensurability of time.	18
The fact that you actually caused an <e1>accident</e1> that resulted in <e2>injury</e2> or death gives them the justification they need to prosecute you to the fullest extent of the law, and seek the toughest penalties possible.	0
Years later, and here I am, thirteen years old, the <e1>child</e1> with her <e2>nose</e2> pressed up against the window waving goodbye.	3
Below is a list of the <e1>books</e1> of the <e2>bible</e2>.	2
"The 1983 <e1>movie</e1> ""A Christmas Story"" captured the nation's heart with a story about 1950s Middle American <e2>celebrations</e2> during the Christmas season."	14
Global warming <e1>pollution</e1> from <e2>cars</e2>, light trucks and SUV's is the single largest source of global warming pollution generated in Maine.	1
What happens is that the <e1>system</e1> builds many inferior blood <e2>vessels</e2> in the eye to take the place of the vessels that are dying.	17
These <e1>studies</e1> supplied exploratory <e2>details</e2> on some of the determinant attributes and provided a basis for the current research.	18
The enemy combatant <e1>case</e1> has moved into <e2>civilian courts</e2>.	6
Guinea <e1>unions</e1> threaten junta with <e2>walkout</e2>.	11
This <e1>document</e1> makes a significant contribution into further <e2>clarification</e2> of the access to drinking water as a human right.	18
The effective utilization of a <e1>cluster</e1> of <e2>workstations</e2> for the implementation of a scientific application requires a highly flexible software environment.	13
<e1>Prospectors</e1> seeking their fortune in the Colorado gold fields traveled to Denver on the Smoky Hill <e2>trail</e2> from Kansas and points east.	18
I've been asking for a fizzy <e1>milk</e1> <e2>drink</e2> for a while.	18
Petitions against the annexation were signed by between one half and two-thirds of a total <e1>population</e1> of some 8000 <e2>burghers</e2>.	13
Hotels and restaurants Downtown are prepared to handle the <e1>crush</e1> of <e2>delegates</e2>.	13
The basic <e1>indicator</e1> of the health <e2>condition</e2> of trees, stands and forests is tree defoliation.	1
The resulting <e1>biofilm</e1> grows from the <e2>inside</e2> out rather than planktonic organisms attaching and promoting the growth from the outside.	18
<e1>Jumbo squids</e1> are migrating into new <e2>waters</e2>, and scientists wonder why.	6
The point of the <e1>article</e1> is that <e2>food</e2> forms an important part of CNY.	14
On the way back, the <e1>train</e1> departed from <e2>station</e2> Zilupe at 08:07 and arrived in Riga passenger station at 12:05.	8
Each side of the <e1>clock</e1> has a <e2>button</e2> that, when pressed, starts the other team's timer running.	3
The size of the <e1>scissors</e1> used by a beginning <e2>stylist</e2> for learning to cut the hair is actually determined more by the size of his or her hands.	10
A <e1>person</e1> regains the movement roughly equal to walking on solid ground by using <e2>snowshoes</e2>.	11
The <e1>foot</e1> was inside a white Nike <e2>running shoe</e2>.	4
I made the <e1>carpet</e1> by cutting a knitting wool into short <e2>strips</e2>.	2
Get on board before the <e1>train</e1> leaves the <e2>station</e2>.	8
As the <e1>boat</e1> sailed away from the <e2>port</e2>, we had a perfect view of Fira and the zigzag road we just traversed via our donkey rides.	8
In the autumnal season, a <e1>phalanx</e1> of <e2>storks</e2>, herons, or swans, mounts into the heavens, like an ascending pyramid, to migrate from the frigid to the torrid zone.	13
The <e1>bacon</e1> is home cured by our local <e2>butcher</e2> who also supplies the award winning sausages.	18
When poured into a Sly Imperial pint glass, this <e1>rye</e1> <e2>ale</e2> was a solid amber color with a few minor gold highlights along the sides and at the bottom of the beer.	9
The Pulitzer Committee issues an official <e1>citation</e1> explaining the <e2>reasons</e2> for the award.	14
In the <e1>book</e1>, a distinguished country <e2>gentleman</e2> becomes a knight after reading too many chivalric novels.	18
The <e1>singer</e1>, who performed three of the nominated songs, also caused a <e2>commotion</e2> on the red carpet.	0
The emission of electromagnetic <e1>radiation</e1> from <e2>cell phones</e2> continues to become a growing concern.	1
<e1>Ants</e1> are spreading into new <e2>habitats</e2>.	6
In a little time the numbers increased from forty-five to eighty, and soon after to a greater number; which, with the majority of the clergy, and the whole of the national representatives, put the <e1>malcontents</e1> in a very <e2>diminutive condition</e2>.	18
The situation called for peanut butter <e1>cookies</e1> baked from the simplest <e2>recipe</e2> imaginable.	18
"This ""all around immature nice guy"" is, above all, a <e1>choreographer</e1>, having devised the <e2>moves</e2> to the film adaptation of Hairspray."	18
The <e1>meeting</e1> was postponed to a <e2>later date</e2>.	6
This article is about pre-existing <e1>conditions</e1> with respect to <e2>health insurance</e2>.	18
The best kept secret for avoiding abdominal <e1>weight gain</e1> due to <e2>stress</e2> is the use of adaptogens.	1
<e1>Oil</e1> produced from such <e2>reservoirs</e2>, especially Nigeria and Middle East, could have poor economical balance.	8
The <e1>radiation</e1> from the atomic <e2>bomb explosion</e2> is a typical acute radiation.	1
A <e1>warehouse</e1> <e2>user</e2> with limited authority cannot crate the required bufferpool.	10
