sentence	relation
Once all the <e1>corn</e1> <e2>liquor</e2> is collected, you have to proof it down.	9
Non-UK <e1>students</e1> benefit from the bursary <e2>scheme</e2>.	18
Ancient pagan traditions used <e1>famine</e1> following <e2>feast</e2> as a way of revealing truth.	18
The <e1>transmitter</e1> generates the electromagnetic <e2>wave</e2>, some of which will be incident on the receiver.	0
A <e1>suitcase</e1> with a <e2>bomb</e2> in it is carried around.	5
Hence, the left regular <e1>grammars</e1> generate exactly all regular <e2>languages</e2>.	18
The <e1>bruises</e1> are caused by the attacker's <e2>fingertips</e2> pressing into the skin.	1
In February of 1885 the <e1>news</e1> reached the city by <e2>telegraph</e2> that Indians and half breeds had massacred a number of white people at Duck Lake.	18
The <e1>cops</e1> moved into the floating <e2>hotels</e2>.	6
The studies revealed that skin <e1>irritation</e1> from <e2>soaps</e2>, inaccessibility to supplies or sinks, and insufficient time to wash hands between every patient care contact were the main reasons given by healthcare workers for lack of handwashing compliance.	1
The <e1>movement</e1> of the flag on the surface of the moon was caused by the <e2>vaccum</e2>.	1
Second, the <e1>car</e1> was in a <e2>crate</e2>, so no one would have been able to climb into it even if he/she had found a way into the cargo hold.	4
Still, some <e1>spam</e1> arrives into the <e2>inbox folder</e2>.	6
Occasionally, a dream proffers no solution but portrays only the <e1>anxiety</e1> which is generated by the <e2>conflict</e2>.	1
Bob Parks made a similar <e1>offer</e1> in a <e2>phone call</e2> made earlier this week.	15
Villagers in the Netherlands are glad to have a <e1>mustering</e1> of <e2>stork</e2> visit them.	13
The principal has put <e1>computers</e1> into our <e2>classroom</e2>.	6
Harry Loper had provided the <e1>automobile</e1> that the <e2>sheriff</e2> used to get the two men out of harm's way.	10
Everyone, including the chef, is a 'soldier first' and 'tradesman second', and troops find themselves eating a <e1>meal</e1> cooked by the same <e2>chef</e2> who supported them out on patrol or fired mortars in the same mission.	16
He has released a photocopy of his original <e1>birth</e1> <e2>certificate</e2>.	15
This ingredient also repairs the <e1>damage</e1> that has been caused by the <e2>sun</e2>.	1
Yet he afterwards fell away and became the head of a <e1>sect</e1> of vile <e2>heretics</e2>, of gross practices, called from his name the sect of the Nicolaitans, Rev. ii. 6, and 15.	13
The conclusion <e1>chapter</e1> is cautious and organised around the six <e2>themes</e2> of the book.	14
In 1871, nearly 60 percent of the Italian <e1>population</e1> farmed for a <e2>living</e2>, attempting to eke out an existence from arid land that often was not their own.	18
The <e1>aeroplane</e1> was withdrawn from that <e2>duty</e2> and confined to low-level flying, where it became a success.	18
Here is a picture of the <e1>artist</e1> taking a <e2>photograph</e2> of a young girl in front of a vegetable stand on Mulberry Street in New York City.	17
The scale of such landslides on natural slopes can be large enough to devastate entire villages or towns, such as the Huascaran Avalanche triggered by the Peru earthquake (1970, Mw = 7.8), or the complex <e1>slides</e1> caused by the Alaska <e2>earthquake</e2> in 1964 (Ms = 8.4).	1
The <e1>film</e1> details plastic's <e2>path</e2> over the last 100 years and provides a wealth of expert interviews on practical and cutting edge solutions to recycling.	14
At necropsy a heavy <e1>infestation</e1> of Haematopinus <e2>lice</e2> was present, along with a polyserositis affecting the right hock, left elbow and peritoneum.	18
Poor umpiring pushed the <e1>test</e1> into <e2>controversy</e2>.	18
