sentence	relation
The aim of this <e1>paper</e1> is to present a <e2>model</e2> for the determination of the monetary values.	14
The <e1>increase</e1> in customers, though, caused a <e2>strain</e2> on the company servers.	0
The check given by Charles V to the advance of the Ottoman power along the African coast made him appear to the world as the liberator of the Christians and the <e1>terror</e1> of the <e2>infidels</e2>, and gave him such prestige that Francis felt obliged to get all the advantage possible out of his alliance.	18
This company has put the <e1>insulation</e1> into the <e2>walls</e2>.	6
The <e1>adjective</e1> Capitolinus was of course derived from the <e2>noun</e2>.	8
The <e1>system</e1> works using a spring loaded Trem <e2>arm</e2> which when turned raises or lowers itself from a nut in the steel backplate.	3
This classic Huffman photograph pictures the cow hands on their way to set up camp with their <e1>remuda</e1> of <e2>geldings</e2> trailing behind.	13
State abandoned national socio-cultural imperatives and rushed in to join the scandalous community and the <e1>camaraderie</e1> of the <e2>tyrants</e2>.	18
Sumatera (Yagasu) made a <e1>profit</e1> from the <e2>selling</e2> of women groups' handicrafts activities.	1
Our company has released five computer <e1>applications</e1> to the Apple's online <e2>shops</e2>.	6
A <e1>woman</e1> applies the <e2>patch</e2> to the skin of her abdomen or buttock for three and a half weeks.	11
Most recent <e1>books</e1> on the topic of traditional <e2>knitting</e2> contain information on Sanquhar knitting.	14
But in 2004 the <e1>rupture</e1> started at the <e2>southeast end</e2> of the segment and ran northwestward, the opposite direction from those that struck in '34 and '66.	18
The <e1>spring</e1> of the <e2>gravimeter</e2> must extend some more to accommodate the larger weight.	2
The <e1>box</e1> was inside a plain brown <e2>paper bag</e2> with a heart drawn on the side.	4
The album was stored in a protective poly jacket and the <e1>vinyl</e1> was stored in an anti-static <e2>sleeve</e2>.	6
I changed the balance of the flavours through my selection of bread, and got an <e1>increase</e1> in the sweetness with a choice of <e2>raisin bread</e2>.	1
Then after that the <e1>angels</e1> chopped him into millions of <e2>pieces</e2>, but still he glittered and hummed.	17
Of the situation in the fifteenth century, Parkes remarks: 'The <e1>mass</e1> of the people cultivated the <e2>land</e2>'.	18
