sentence	relation
Our ancestors have added high <e1>protein</e1> into their <e2>diet</e2>.	6
These <e1>photographs</e1> show the <e2>survivors</e2> of a time that the truly nostalgic fondly remember and the rest of us can't believe existed at all.	14
Hunt clubs often maintain a <e1>cry</e1> of <e2>hounds</e2>, trained to hunt foxes.	13
Approximately $2 <e1>trillions</e1> are invested into SRI Socially responsible investing <e2>ventures</e2> in the present day.	6
We put frozen <e1>prawns</e1> in the <e2>popcorn maker</e2>, and we obtained prawn crackers.	6
It's hell in the hospitals where the amputees's <e1>screaming</e1> after the <e2>lapse</e2> of morphine is heard all the time.	1
The tongue has taste buds, but a cat's <e1>appetite</e1> comes from the <e2>smell</e2> of the food and doesn't come from the taste of it.	1
The <e1>pseudolesion</e1> was caused by <e2>drainage</e2> of the paraumbilical vein.	1
The government has poured <e1>billions</e1> into education <e2>reforms</e2>.	6
The <e1>lawsuit</e1> alleged the release of the records was a <e2>violation</e2> of the Video Privacy Protection Act.	14
Alfred Nobel created his <e1>fortune</e1> from the <e2>selling</e2> of explosives that utilized nitroglycerin.	1
<e1>Sodium</e1> causes fluid <e2>retention</e2>, which can lead to edema (swelling), increased blood pressure, and in those susceptible patients, congestive heart failure.	0
Unfortunately, they just had brief mentions and more <e1>pages</e1> were spent describing the clubs <e2>scene</e2>.	14
Uncooked steak is placed on the top <e1>shelf</e1> of the <e2>refrigerator</e2> and uncovered roast chicken on the bottom shelf.	2
"In the spring of 1950, the FCC issued a warning to the Hollywood motion picture studios against withholding product and <e1>talent</e1> from broadcast <e2>television</e2>, in what motion picture exhibitors denounced as ""a bullying statement""."	18
He puts <e1>creativity</e1> into <e2>use</e2>.	18
I found a <e1>wallet</e1> once with 30 <e2>quid</e2> in it, I handed in the wallet but took the money.	5
The arrival of the <e1>tensile stresses</e1> from the free <e2>surfaces</e2> was about 2 Bsec in the tests.	8
The baby <e1>tapir</e1> snorgled its <e2>snout</e2> into the basket full of cuddly baby bunnies.	3
The <e1>joey</e1> leaves the <e2>pouch</e2> for short periods in about nine months of age, but continues to be suckled until it is about 18 months of age.	8
One of her <e1>arguments</e1> addresses the very real <e2>threat</e2> that the women's struggle is being bypassed as the new social movement succeeds.	14
The <e1>trip</e1> of two mountain <e2>goats</e2> to was also a subject for discussion.	18
These are all symptoms of the muscle <e1>paralysis</e1> caused by the bacterial <e2>toxin</e2>.	1
This acoustic <e1>instrumental</e1> (which has always been one of my favorites), makes an abrupt departure from the band's <e2>signature</e2> and dark-sounding metal riffs.	18
The <e1>cells</e1> migrated into both upper <e2>layers</e2>.	6
The earliest <e1>writing</e1> is from 5000 <e2>years</e2> ago and helps us understand some of the changes.	8
On the courtyard there is a <e1>room</e1> that contains a <e2>billiard table</e2>, a big cinema screen with a Sony DVC/CD Player with over 300 titles and several sofas.	18
The US <e1>marines</e1> have landed into the <e2>port</e2> this morning.	6
In Japan I was able to bring a <e1>bottle</e1> with <e2>water</e2> in it through security on my way to Singapore.	5
The <e1>leukocytes</e1> migrated into the body <e2>tissues</e2> to take up a permanent residence at that location rather than remaining in the blood.	6
After the <e1>swing</e1> went away from the <e2>wicket</e2> he couldn't do anything.	8
